============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 264 items

tests/unit/api/test_api_gateway.py::TestApiKeyMiddleware::test_valid_api_key PASSED [  0%]
tests/unit/api/test_api_gateway.py::TestApiKeyMiddleware::test_invalid_api_key PASSED [  0%]
tests/unit/api/test_api_gateway.py::TestApiKeyMiddleware::test_missing_api_key PASSED [  1%]
tests/unit/api/test_api_gateway.py::TestApiKeyMiddleware::test_excluded_path PASSED [  1%]
tests/unit/api/test_api_gateway.py::TestRateLimiter::test_rate_limiting PASSED [  1%]
tests/unit/api/test_api_gateway.py::TestRateLimiter::test_custom_rate_limit PASSED [  2%]
tests/unit/api/test_api_gateway.py::TestRateLimiter::test_excluded_path_rate_limit PASSED [  2%]
tests/unit/api/test_api_gateway.py::TestRequestMetrics::test_metrics_collection FAILED [  3%]
tests/unit/api/test_auth_endpoints.py::test_auth_me_root_requires_bearer_token PASSED [  3%]
tests/unit/api/test_auth_endpoints.py::test_auth_me_v1_requires_bearer_token PASSED [  3%]
tests/unit/api/test_auth_endpoints.py::test_login_returns_token_with_mocked_supabase FAILED [  4%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_health_endpoint_no_auth PASSED [  4%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_api_endpoint_requires_api_key_when_enabled FAILED [  4%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_docs_endpoint_no_auth PASSED [  5%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_auth_exclude_paths PASSED [  5%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_valid_api_key_passes_when_enabled PASSED [  6%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_frontend_url_configured PASSED [  6%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_slack_settings_configured PASSED [  6%]
tests/unit/api/test_basic_auth.py::TestBasicAuth::test_api_auth_disabled_by_default PASSED [  7%]
tests/unit/api/test_daily_report_endpoints.py::test_submit_eod_report_success FAILED [  7%]
tests/unit/api/test_daily_report_endpoints.py::test_submit_eod_report_service_exception FAILED [  7%]
tests/unit/api/test_daily_report_endpoints.py::test_submit_eod_report_validation_error FAILED [  8%]
tests/unit/api/test_daily_report_endpoints.py::test_get_my_daily_reports_success FAILED [  8%]
tests/unit/api/test_daily_report_endpoints.py::test_get_my_daily_report_for_date_success FAILED [  9%]
tests/unit/api/test_daily_report_endpoints.py::test_get_my_daily_report_for_date_not_found FAILED [  9%]
tests/unit/api/test_daily_report_endpoints.py::test_get_my_daily_report_for_date_invalid_format FAILED [  9%]
tests/unit/api/test_daily_report_endpoints.py::test_get_daily_report_by_id_success FAILED [ 10%]
tests/unit/api/test_daily_report_endpoints.py::test_get_daily_report_by_id_not_found FAILED [ 10%]
tests/unit/api/test_daily_report_endpoints.py::test_get_daily_report_by_id_invalid_uuid FAILED [ 10%]
